Date,^FTSE_predicted
2022-11-03,7193.283508300781
2022-11-04,7236.963871002197
2022-11-07,7382.222183227539
2022-11-08,7345.883407592773
2022-11-09,7350.823535919189
2022-11-10,7341.37190246582
2022-11-11,7419.894435882568
2022-11-14,7362.348220825195
2022-11-15,7428.862506866455
2022-11-16,7413.120475769043
2022-11-17,7394.523574829102
2022-11-18,7390.169326782227
2022-11-21,7429.140476226807
2022-11-22,7420.292835235596
2022-11-23,7495.410575866699
2022-11-24,7507.1438064575195
2022-11-25,7507.693920135498
2022-11-28,7527.536926269531
2022-11-29,7514.725856781006
2022-11-30,7552.4077224731445
2022-12-01,7612.917476654053
2022-12-02,7597.5120849609375
2022-12-05,7594.771945953369
2022-12-06,7606.160995483398
2022-12-07,7560.268573760986
2022-12-08,7528.56192779541
2022-12-09,7512.389785766602
2022-12-12,7517.220165252686
2022-12-13,7486.935737609863
2022-12-14,7543.707164764404
2022-12-15,7536.544723510742
2022-12-16,7466.795116424561
2022-12-19,7373.967582702637
2022-12-20,7404.493278503418
2022-12-21,7414.389114379883
2022-12-22,7539.920429229736
2022-12-23,7510.885623931885
2022-12-28,7513.590274810791
2022-12-29,7537.87580871582
2022-12-30,7553.031433105469
2023-01-03,7492.043254852295
2023-01-04,7594.192581176758
2023-01-05,7624.788326263428
2023-01-06,7671.546253204346
2023-01-09,7736.433158874512
2023-01-10,7760.6594581604
2023-01-11,7729.60778427124
2023-01-12,7759.9460525512695
2023-01-13,7828.557357788086
2023-01-16,7877.492286682129
2023-01-17,7892.338962554932
2023-01-18,7882.6972579956055
2023-01-19,7862.445554733276
2023-01-20,7779.790699005127
2023-01-23,7803.842441558838
2023-01-24,7818.435523986816
2023-01-25,7790.96223449707
2023-01-26,7778.636421203613
2023-01-27,7795.099475860596
2023-01-30,7799.15425491333
2023-01-31,7818.551525115967
2023-02-01,7805.225914001465
2023-02-02,7794.617511749268
2023-02-03,7853.578441619873
2023-02-06,7934.297073364258
2023-02-07,7868.3529624938965
2023-02-08,7895.982513427734
2023-02-09,7916.726564407349
2023-02-10,7942.147033691406
2023-02-13,7913.210489273071
2023-02-14,7977.932241439819
2023-02-15,7983.918605804443
2023-02-16,8026.9208126068115
2023-02-17,8041.118896484375
2023-02-20,8032.547817230225
2023-02-21,8042.324607849121
2023-02-22,8006.025684356689
2023-02-23,7959.306753158569
2023-02-24,7937.258945465088
2023-02-27,7909.046871185303
2023-02-28,7965.568344116211
2023-03-01,7906.907506942749
2023-03-02,7945.255250930786
2023-03-03,7974.403324127197
2023-03-06,7976.892641067505
2023-03-07,7959.401954650879
2023-03-08,7949.276399612427
2023-03-09,7959.858774185181
2023-03-10,7910.256484985352
2023-03-13,7779.745506286621
2023-03-14,7582.701831817627
2023-03-15,7673.605113983154
2023-03-16,7383.9300537109375
2023-03-17,7450.740737915039
2023-03-20,7378.857402801514
2023-03-21,7446.951145172119
2023-03-22,7578.531761169434
2023-03-23,7607.11576461792
2023-03-24,7538.800033569336
2023-03-27,7445.579170227051
2023-03-28,7512.936870574951
2023-03-29,7525.680107116699
2023-03-30,7604.435077667236
2023-03-31,7659.371223449707
2023-04-03,7669.356517791748
2023-04-04,7709.777626037598
2023-04-05,7671.050094604492
2023-04-06,7699.219589233398
2023-04-11,7777.562454223633
2023-04-12,7820.461067199707
2023-04-13,7858.222415924072
2023-04-14,7875.9755210876465
2023-04-17,7903.79155921936
2023-04-18,7910.938165664673
2023-04-19,7940.3386878967285
2023-04-20,7929.482397079468
2023-04-21,7933.075145721436
2023-04-24,7944.573583602905
2023-04-25,7942.554677963257
2023-04-26,7921.4880027771
2023-04-27,7883.4049644470215
2023-04-28,7863.0419635772705
2023-05-02,7902.342260360718
2023-05-03,7805.183410644531
2023-05-04,7820.951484680176
2023-05-05,7736.435356140137
2023-05-09,7812.366081237793
2023-05-10,7798.30782699585
2023-05-11,7775.0596351623535
2023-05-12,7764.749694824219
2023-05-15,7788.9092445373535
2023-05-16,7811.767734527588
2023-05-17,7784.907627105713
2023-05-18,7757.184471130371
2023-05-19,7776.653961181641
2023-05-22,7791.264671325684
2023-05-23,7804.979206085205
2023-05-24,7796.77193069458
2023-05-25,7661.621196746826
2023-05-26,7606.995494842529
2023-05-30,7664.717338562012
2023-05-31,7560.306381225586
2023-06-01,7485.153575897217
2023-06-02,7530.7481117248535
2023-06-05,7647.362140655518
2023-06-06,7638.666091918945
2023-06-07,7665.547721862793
2023-06-08,7661.597221374512
2023-06-09,7636.914939880371
2023-06-12,7600.090911865234
2023-06-13,7608.896373748779
2023-06-14,7633.130107879639
2023-06-15,7640.694538116455
2023-06-16,7665.841114044189
2023-06-19,7679.85827255249
2023-06-20,7625.622585296631
2023-06-21,7606.871295928955
2023-06-22,7597.51346206665
2023-06-23,7540.935924530029
2023-06-26,7501.679767608643
2023-06-27,7494.3313636779785
2023-06-28,7502.640338897705
2023-06-29,7541.4069175720215
2023-06-30,7512.368137359619
2023-07-03,7571.674404144287
2023-07-04,7567.252490997314
2023-07-05,7559.165130615234
2023-07-06,7482.1532554626465
2023-07-07,7322.322654724121
2023-07-10,7301.065460205078
2023-07-11,7319.651596069336
2023-07-12,7328.375072479248
2023-07-13,7460.873874664307
2023-07-14,7483.541767120361
2023-07-17,7476.468765258789
2023-07-18,7448.262733459473
2023-07-19,7495.569129943848
2023-07-20,7629.0827713012695
2023-07-21,7684.9971923828125
2023-07-24,7700.7141456604
2023-07-25,7714.827220916748
2023-07-26,7727.6543045043945
2023-07-27,7712.591735839844
2023-07-28,7728.399314880371
2023-07-31,7729.894096374512
2023-08-01,7734.801734924316
2023-08-02,7701.8435134887695
2023-08-03,7598.013454437256
2023-08-04,7567.026786804199
2023-08-07,7603.285274505615
2023-08-08,7593.4486083984375
2023-08-09,7566.266613006592
2023-08-10,7626.127342224121
2023-08-11,7656.972839355469
2023-08-14,7562.312488555908
2023-08-15,7545.939506530762
2023-08-16,7430.120006561279
2023-08-17,7398.826023101807
2023-08-18,7353.853061676025
2023-08-21,7307.095664978027
2023-08-22,7303.413246154785
2023-08-23,7316.840843200684
2023-08-24,7366.14860534668
2023-08-25,7378.589599609375
2023-08-29,7382.953987121582
2023-08-30,7508.3779373168945
2023-08-31,7515.852699279785
2023-09-01,7480.173748016357
2023-09-04,7505.635780334473
2023-09-05,7494.118011474609
2023-09-06,7479.170024871826
2023-09-07,7467.688415527344
2023-09-08,7483.438499450684
2023-09-11,7519.685600280762
2023-09-12,7537.796798706055
2023-09-13,7567.692054748535
2023-09-14,7565.754688262939
2023-09-15,7711.669395446777
2023-09-18,7748.479026794434
2023-09-19,7688.620677947998
2023-09-20,7696.017948150635
2023-09-21,7767.572647094727
2023-09-22,7714.113414764404
2023-09-25,7719.164951324463
2023-09-26,7660.07922744751
2023-09-27,7662.233180999756
2023-09-28,7630.481250762939
2023-09-29,7639.392230987549
2023-10-02,7645.786861419678
2023-10-03,7548.847919464111
2023-10-04,7509.385837554932
2023-10-05,7453.331615447998
2023-10-06,7492.985511779785
2023-10-09,7536.027450561523
2023-10-10,7532.888153076172
2023-10-11,7667.653121948242
2023-10-12,7658.344100952148
2023-10-13,7681.775905609131
2023-10-16,7636.715274810791
2023-10-17,7667.681713104248
2023-10-18,7712.1700439453125
2023-10-19,7624.824180603027
2023-10-20,7537.196063995361
2023-10-23,7441.998500823975
2023-10-24,7416.576778411865
2023-10-25,7432.5673751831055
2023-10-26,7457.143688201904
2023-10-27,7397.458499908447
2023-10-30,7334.853271484375
2023-10-31,7371.871578216553
2023-11-01,7366.503215789795
2023-11-02,7386.768787384033
2023-11-03,7490.076999664307
2023-11-06,7460.332366943359
2023-11-07,7459.679595947266
2023-11-08,7452.206260681152
2023-11-09,7444.026943206787
2023-11-10,7497.835762023926
2023-11-13,7402.936805725098
2023-11-14,7468.0460777282715
2023-11-15,7482.9956703186035
2023-11-16,7528.3443031311035
2023-11-17,7452.369194030762
2023-11-20,7545.307331085205
2023-11-21,7537.365592956543
2023-11-22,7522.229290008545
2023-11-23,7510.009197235107
2023-11-24,7524.269344329834
2023-11-27,7528.836879730225
2023-11-28,7501.332637786865
2023-11-29,7496.064559936523
2023-11-30,7464.87580871582
2023-12-01,7495.318321228027
2023-12-04,7570.483615875244
2023-12-05,7553.231243133545
2023-12-06,7529.595062255859
2023-12-07,7555.396110534668
2023-12-08,7553.7048988342285
2023-12-11,7594.022029876709
2023-12-12,7584.141651153564
2023-12-13,7581.749320983887
2023-12-14,7587.424587249756
2023-12-15,7687.37735748291
2023-12-18,7614.297840118408
2023-12-19,7651.840198516846
2023-12-20,7675.554290771484
2023-12-21,7752.220397949219
2023-12-22,7730.461193084717
2023-12-27,7732.695571899414
2023-12-28,7760.202777862549
2023-12-29,7757.656452178955
2024-01-02,7767.856338500977
2024-01-03,7756.158473968506
2024-01-04,7717.194942474365
2024-01-05,7758.193222045898
2024-01-08,7724.9135818481445
2024-01-09,7729.389888763428
2024-01-10,7719.525421142578
2024-01-11,7687.563583374023
2024-01-12,7613.19172668457
2024-01-15,7662.148471832275
2024-01-16,7632.625793457031
2024-01-17,7596.051761627197
2024-01-18,7485.344131469727
2024-01-19,7499.394134521484
2024-01-22,7503.139408111572
2024-01-23,7528.630634307861
2024-01-24,7526.389423370361
2024-01-25,7567.898124694824
2024-01-26,7569.537292480469
2024-01-29,7673.868625640869
2024-01-30,7670.551113128662
2024-01-31,7702.971000671387
2024-02-01,7667.221984863281
2024-02-02,7658.863430023193
2024-02-05,7652.612907409668
2024-02-06,7650.165729522705
2024-02-07,7717.936908721924
2024-02-08,7665.492889404297
2024-02-09,7632.20263671875
2024-02-12,7610.222396850586
2024-02-13,7611.829395294189
2024-02-14,7551.014617919922
2024-02-15,7607.292526245117
2024-02-16,7636.309944152832
2024-02-19,7749.027755737305
2024-02-20,7764.471477508545
2024-02-21,7754.015060424805
2024-02-22,7697.577671051025
2024-02-23,7720.015869140625
2024-02-26,7742.027645111084
2024-02-27,7719.767906188965
2024-02-28,7718.459564208984
2024-02-29,7661.027347564697
2024-03-01,7666.506748199463
2024-03-04,7719.191234588623
2024-03-05,7676.749187469482
2024-03-06,7682.48201751709
2024-03-07,7715.7273025512695
2024-03-08,7728.5085525512695
2024-03-11,7695.483318328857
2024-03-12,7705.082660675049
2024-03-13,7783.4345703125
2024-03-14,7806.930362701416
2024-03-15,7777.164531707764
2024-03-18,7761.477157592773
2024-03-19,7757.110088348389
2024-03-20,7772.903869628906
2024-03-21,7771.920803070068
2024-03-22,7916.118053436279
2024-03-25,7962.922653198242
2024-03-26,7947.966669082642
2024-03-27,7960.958177566528
2024-03-28,7961.9628047943115
2024-04-02,7982.313301086426
2024-04-03,7964.735387802124
2024-04-04,7966.978872299194
2024-04-05,8005.396598815918
2024-04-08,7940.732398986816
2024-04-09,7973.029014587402
2024-04-10,7964.701398849487
2024-04-11,7990.726839065552
2024-04-12,7953.404029846191
2024-04-15,8024.858047485352
2024-04-16,7994.680082321167
2024-04-17,7850.014688491821
2024-04-18,7878.932151794434
2024-04-19,7908.963266372681
2024-04-22,7927.156576156616
2024-04-23,8053.990098953247
2024-04-24,8073.544942855835
2024-04-25,8067.843397140503
2024-04-26,8105.972494125366
2024-04-29,8166.255094528198
2024-04-30,8172.5792446136475
2024-05-01,8169.095613479614
2024-05-02,8146.283136367798
2024-05-03,8197.207511901855
2024-05-07,8238.071588516235
2024-05-08,8336.937622070312
2024-05-09,8375.961990356445
2024-05-10,8401.925170898438
2024-05-13,8453.48021888733
2024-05-14,8434.139385223389
2024-05-15,8446.863306045532
2024-05-16,8464.529628753662
2024-05-17,8457.218730926514
2024-05-20,8438.819053649902
2024-05-21,8442.901634216309
2024-05-22,8435.370637893677
2024-05-23,8389.443487167358
2024-05-24,8358.935821533203
2024-05-28,8338.0943069458
2024-05-29,8275.478790283203
2024-05-30,8205.456161499023
2024-05-31,8254.31160736084
2024-06-03,8298.613014221191
2024-06-04,8285.309003829956
2024-06-05,8254.389284133911
2024-06-06,8269.661016464233
2024-06-07,8307.902164459229
2024-06-10,8267.787380218506
2024-06-11,8250.95924949646
2024-06-12,8171.1889934539795
2024-06-13,8239.305856704712
2024-06-14,8187.966957092285
2024-06-17,8171.074768066406
2024-06-18,8166.994846343994
2024-06-19,8216.007232666016
2024-06-20,8229.37911605835
2024-06-21,8295.862798690796
2024-06-24,8260.598611831665
2024-06-25,8303.94056892395
2024-06-26,8270.284423828125
2024-06-27,8247.790115356445
2024-06-28,8202.91718673706
2024-07-01,8187.964937210083
2024-07-02,8191.177610397339
2024-07-03,8145.949071884155
2024-07-04,8195.911939620972
2024-07-05,8265.725648880005
2024-07-08,8227.532482147217
2024-07-09,8216.868022918701
2024-07-10,8163.878709793091
2024-07-11,8217.801347732544
2024-07-12,8247.481941223145
2024-07-15,8276.207332611084
2024-07-16,8206.195280075073
2024-07-17,8188.490369796753
2024-07-18,8211.727025985718
2024-07-19,8229.010427474976
2024-07-22,8179.7447299957275
2024-07-23,8222.843790054321
2024-07-24,8191.709535598755
2024-07-25,8177.9554233551025
2024-07-26,8210.860759735107
2024-07-29,8309.470529556274
2024-07-30,8315.058195114136
2024-07-31,8296.23383140564
2024-08-01,8389.406513214111
2024-08-02,8304.689462661743
2024-08-05,8196.430944442749
2024-08-06,8032.460287094116
2024-08-07,8053.165620803833
2024-08-08,8193.913997650146
2024-08-09,8170.837985992432
2024-08-12,8192.737014770508
2024-08-13,8234.7110080719
2024-08-14,8258.932300567627
2024-08-15,8304.009046554565
2024-08-16,8369.365978240967
2024-08-19,8332.64031791687
2024-08-20,8377.598482131958
2024-08-21,8294.408395767212
2024-08-22,8304.713497161865
2024-08-23,8309.938438415527
2024-08-27,8349.396686553955
2024-08-28,8366.648239135742
2024-08-29,8364.572568893433
2024-08-30,8399.937759399414
2024-09-02,8396.689643859863
2024-09-03,8383.673086166382
2024-09-04,8318.851333618164
2024-09-05,8290.729944229126
2024-09-06,8263.780261993408
2024-09-09,8204.385116577148
2024-09-10,8293.915588378906
2024-09-11,8229.294347763062
2024-09-12,8216.989797592163
2024-09-13,8264.496114730835
2024-09-16,8296.151321411133
2024-09-17,8300.755411148071
2024-09-18,8331.760356903076
2024-09-19,8275.572803497314
2024-09-20,8350.330509185791
2024-09-23,8252.070301055908
2024-09-24,8281.729858398438
2024-09-25,8305.333026885986
2024-09-26,8290.867946624756
2024-09-27,8306.888496398926
2024-09-30,8342.587610244751
2024-10-01,8258.821279525757
2024-10-02,8298.650695800781
2024-10-03,8313.19359588623
2024-10-04,8304.379684448242
2024-10-07,8302.431674957275
2024-10-08,8325.394485473633
2024-10-09,8212.848859786987
2024-10-10,8266.349086761475
2024-10-11,8260.954551696777
2024-10-14,8276.446964263916
2024-10-15,8315.159009933472
2024-10-16,8271.548273086548
2024-10-17,8350.91261100769
2024-10-18,8406.360094070435
2024-10-21,8378.57389831543
2024-10-22,8338.414245605469
2024-10-23,8327.323274612427
2024-10-24,8280.124542236328
2024-10-25,8291.345579147339
2024-10-28,8271.192031860352
2024-10-29,8307.85816001892
2024-10-30,8242.110092163086
2024-10-31,8182.640819549561
2024-11-01,8134.476552963257
2024-11-04,8202.13097000122
2024-11-05,8208.99345588684
2024-11-06,8196.608013153076
2024-11-07,8190.972345352173
2024-11-08,8165.267358779907
2024-11-11,8097.608560562134
2024-11-12,8150.893926620483
2024-11-13,8052.23787689209
2024-11-14,8057.045333862305
2024-11-15,8098.569465637207
2024-11-18,8090.639471054077
2024-11-19,8135.775300979614
2024-11-20,8125.23189163208
2024-11-21,8111.085092544556
2024-11-22,8175.127635955811
2024-11-25,8286.904485702515
2024-11-26,8314.874910354614
2024-11-27,8280.731456756592
2024-11-28,8296.844919204712
2024-11-29,8303.372262954712
2024-12-02,8309.246280670166
2024-12-03,8334.603176116943
2024-12-04,8380.596057891846
2024-12-05,8356.536674499512
2024-12-06,8369.844232559204
2024-12-09,8329.362976074219
2024-12-10,8372.828212738037
2024-12-11,8301.532388687134
2024-12-12,8322.799724578857
2024-12-13,8333.403148651123
2024-12-16,8321.700662612915
2024-12-17,8283.71005821228
2024-12-18,8217.57890510559
2024-12-19,8222.322652816772
2024-12-20,8129.603105545044
2024-12-23,8109.736864089966
2024-12-24,8128.738052368164
2024-12-27,8162.88352394104
2024-12-30,8175.173812866211
2024-12-31,8146.127201080322
2025-01-02,8197.953811645508
2025-01-03,8284.40770149231
2025-01-06,8247.354835510254
2025-01-07,8272.433416366577
2025-01-08,8268.170839309692
2025-01-09,8273.64877128601
2025-01-10,8341.965881347656
2025-01-13,8270.563583374023
2025-01-14,8246.357162475586
2025-01-15,8224.599145889282
2025-01-16,8324.043930053711
2025-01-17,8413.76103401184
2025-01-20,8524.874891281128
2025-01-21,8538.438339233398
2025-01-22,8565.007984161377
2025-01-23,8561.482973098755
2025-01-24,8581.26706314087
2025-01-27,8518.670022964478
2025-01-28,8520.270294189453
2025-01-29,8550.836065292358
2025-01-30,8574.368913650513
2025-01-31,8662.567662239075
2025-02-03,8659.345983505249
2025-02-04,8569.43159198761
2025-02-05,8556.113984107971
2025-02-06,8638.571509361267
2025-02-07,8712.851971626282
2025-02-10,8687.132022857666
2025-02-11,8755.440496444702
2025-02-12,8765.365069389343
2025-02-13,8796.143115997314
2025-02-14,8753.528302192688
2025-02-17,8721.099621772766
2025-02-18,8756.188227653503
2025-02-19,8754.877398490906
2025-02-20,8700.687891960144
2025-02-21,8650.525156021118
2025-02-24,8646.087815284729
2025-02-25,8645.24496459961
2025-02-26,8654.961766242981
2025-02-27,8718.151584625244
2025-02-28,8743.525052070618
2025-03-03,8797.998627662659
2025-03-04,8860.503548622131
2025-03-05,8748.533690452576
2025-03-06,8745.001039505005
2025-03-07,8670.682359695435
2025-03-10,8667.200422286987
2025-03-11,8586.462406158447
2025-03-12,8481.101095199585
2025-03-13,8557.126447677612
2025-03-14,8559.25975227356
2025-03-17,8648.097927093506
2025-03-18,8665.440609931946
2025-03-19,8691.581002235413
2025-03-20,8693.674786567688
2025-03-21,8689.169171333313
2025-03-24,8633.665160179138
2025-03-25,8624.369216918945
2025-03-26,8649.773637771606
2025-03-27,8675.825053215027
2025-03-28,8652.613151550293
2025-03-31,8645.417224884033
2025-04-01,8568.675437927246
2025-04-02,8620.311736106873
2025-04-03,8593.627409934998
2025-04-04,8490.027338027954
2025-04-07,8073.803028106689
2025-04-08,7727.355236053467
2025-04-09,7941.233640670776
2025-04-10,7713.100311279297
2025-04-11,7945.5318603515625
2025-04-14,7996.305114746094
2025-04-15,8162.864454269409
2025-04-16,8275.174827575684
2025-04-17,8299.098350524902
2025-04-22,8297.979291915894
2025-04-23,8350.35698890686
2025-04-24,8424.136665344238
2025-04-25,8427.27368927002
2025-04-28,8434.454021453857
2025-04-29,8436.346019744873
2025-04-30,8482.216316223145
2025-05-01,8513.076824188232
2025-05-02,8514.32988357544
2025-05-06,8613.12470817566
